distance-to-solar-noon,temperature,wind-direction,wind-speed,sky-cover,visibility,humidity,average-wind-speed-(period),average-pressure-(period),Predicted_Power
0.09672619,68,29,6.4,1,10.0,40,0.0,30.03,22497.123308376915
0.3645833329999999,68,29,6.4,1,10.0,34,18.0,30.0,7668.353231577619
0.632440476,68,29,6.4,1,10.0,58,11.0,30.01,-63.861694580738785
0.900297619,68,29,6.4,0,10.0,70,7.0,30.03,165.93491274511706
0.97761194,69,29,4.1,0,10.0,67,3.0,30.03,291.30190237693495
0.7089552240000001,69,29,4.1,0,10.0,64,3.0,30.03,310.66978039525617
0.440298507,69,29,4.1,1,10.0,72,0.0,30.06,3850.1316496155946
0.171641791,69,29,4.1,0,10.0,70,3.0,30.08,20609.727225573515
0.097014925,69,29,4.1,0,10.0,54,0.0,30.03,21574.026913501268
0.365671642,69,29,4.1,0,10.0,24,15.0,30.0,11301.019687537013
0.634328358,69,29,4.1,0,10.0,28,14.0,30.01,3146.3718091382348
0.902985075,69,29,4.1,0,10.0,42,0.0,30.03,-276.7625596115664
0.980538922,70,31,4.4,0,10.0,52,0.0,30.03,-232.48036631093044
0.7110778440000001,70,31,4.4,1,10.0,69,0.0,30.03,254.28783286984412
0.441616766,70,31,4.4,2,10.0,81,0.0,30.05,2852.5707055115627
0.1721556889999999,70,31,4.4,3,10.0,66,3.0,30.06,18129.37792765339
0.097305389,70,31,4.4,1,10.0,61,5.0,30.0,22898.69582975538
0.366766467,70,31,4.4,1,10.0,24,11.0,29.96,7378.551444161543
0.636227545,70,31,4.4,0,10.0,35,9.0,29.97,-419.5096224548258
0.905688623,70,31,4.4,0,10.0,48,3.0,29.99,-232.48036631093044
0.984962406,59,29,10.3,1,10.0,62,10.0,29.99,421.0338230945394
0.7142857140000001,59,29,10.3,2,10.0,75,5.0,30.0,-79.24309189197916
0.443609023,59,29,10.3,2,10.0,90,10.0,30.02,2094.3452393569996
0.172932331,59,29,10.3,2,10.0,68,6.0,30.07,20799.29650901626
0.097744361,59,29,10.3,2,10.0,59,13.0,30.02,23445.363172879453
0.3684210529999999,59,29,10.3,2,10.0,70,17.0,30.01,6514.284005222603
0.639097744,59,29,10.3,2,10.0,83,11.0,30.03,-55.56495959882495
0.909774436,59,29,10.3,2,10.0,83,8.0,30.06,-42.9649005250919
0.986445783,56,27,11.5,3,10.0,83,0.0,30.05,-114.2450915901264
0.715361446,56,27,11.5,4,10.0,83,7.0,30.05,-93.74563459387254
0.444277108,56,27,11.5,4,10.0,83,3.0,30.08,1163.6580011006
0.173192771,56,27,11.5,2,10.0,72,8.0,30.1,20347.911283243786
0.097891566,56,27,11.5,2,10.0,72,21.0,30.05,22289.850388524
0.3689759039999999,56,27,11.5,3,10.0,83,18.0,30.05,3814.82243260789
0.640060241,56,27,11.5,4,10.0,86,15.0,30.08,-58.67954658478511
0.911144578,56,27,11.5,4,10.0,83,10.0,30.1,-38.28860454034998
0.987915408,58,27,13.3,3,10.0,83,14.0,30.12,-53.829493991020726
0.716012085,58,27,13.3,4,10.0,80,14.0,30.13,-33.33003699476687
0.444108761,58,27,13.3,3,10.0,80,9.0,30.17,2271.593365563869
0.172205438,58,27,13.3,1,10.0,67,11.0,30.2,21459.557448507672
0.099697885,58,27,13.3,2,10.0,58,16.0,30.17,25509.8747606764
0.3716012079999999,58,27,13.3,2,10.0,70,17.0,30.16,6921.479220211608
0.643504532,58,27,13.3,2,10.0,80,15.0,30.17,-32.6105044489405
0.915407855,58,27,13.3,1,10.0,90,8.0,30.18,-37.56907199452362
0.992412747,64,28,4.0,0,10.0,86,3.0,30.17,81.91914491914379
0.7192716240000001,64,28,4.0,0,10.0,86,3.0,30.17,81.91914491914379
0.446130501,64,28,4.0,3,10.0,86,0.0,30.19,2819.777388420606
0.172989378,64,28,4.0,1,10.0,75,0.0,30.2,20751.041564767416
0.100151745,64,28,4.0,1,10.0,46,3.0,30.13,24151.752392149992
0.3732928679999999,64,28,4.0,1,10.0,46,14.0,30.08,8627.766972927464
0.646433991,64,28,4.0,0,10.0,45,13.0,30.07,1257.6873914596865
0.919575114,64,28,4.0,0,10.0,65,3.0,30.08,230.02540838658575
0.99543379,68,14,2.7,0,10.0,62,0.0,30.08,429.53964693536994
0.7214611870000001,68,14,2.7,0,10.0,67,0.0,30.07,73.66892357340497
0.4474885839999999,68,14,2.7,0,10.0,34,8.0,30.08,4539.67639508144
0.1735159819999999,68,14,2.7,0,10.0,21,7.0,30.09,25354.968839885198
0.100456621,68,14,2.7,0,10.0,17,0.0,30.04,23255.999197028435
0.374429224,68,14,2.7,0,10.0,21,0.0,30.02,9520.054529114108
0.6484018260000001,68,14,2.7,0,10.0,28,0.0,30.03,3258.7879104392246
0.922374429,68,14,2.7,0,10.0,57,0.0,30.05,60.17146921697871
0.998473282,69,31,4.3,0,10.0,58,0.0,30.05,-146.94285777910767
0.7236641220000001,69,31,4.3,0,10.0,62,0.0,30.02,135.7716655918622
0.448854962,69,31,4.3,0,10.0,65,5.0,30.04,4718.588135677173
0.174045802,69,31,4.3,0,10.0,63,5.0,30.06,21945.57599865917
0.100763359,69,31,4.3,0,10.0,64,3.0,30.0,22726.457557792783
0.375572519,69,31,4.3,0,10.0,26,11.0,29.97,7378.551444161543
0.650381679,69,31,4.3,0,10.0,25,11.0,29.98,858.680080163358
0.92519084,69,31,4.3,0,10.0,43,0.0,30.0,-276.7625596115664
1.001531394,68,29,4.9,0,10.0,67,5.0,30.01,206.50997777707954
0.7258805509999999,68,29,4.9,0,10.0,51,0.0,30.0,-280.0026489269925
0.450229709,68,29,4.9,2,10.0,75,3.0,30.02,2712.1732210521573
0.174578867,68,29,4.9,1,10.0,70,5.0,30.05,19144.28665647808
0.101071975,68,29,4.9,1,10.0,53,3.0,30.0,15593.891319460117
0.3767228179999999,68,29,4.9,1,10.0,33,7.0,29.96,7252.108302472747
0.65237366,68,29,4.9,0,10.0,43,13.0,29.99,-106.86741421750297
0.928024502,68,29,4.9,0,10.0,58,0.0,30.02,-307.8256475294966
1.006153846,68,29,4.6,0,10.0,56,3.0,30.03,-260.3033649134347
0.7292307690000001,68,29,4.6,0,10.0,62,0.0,30.02,98.50202360806884
0.452307692,68,29,4.6,0,8.0,80,0.0,30.05,2815.3010635277697
0.175384615,68,29,4.6,0,10.0,68,7.0,30.06,20912.137138562462
0.101538462,68,29,4.6,0,10.0,61,3.0,30.01,21092.959564835823
0.378461538,68,29,4.6,0,10.0,28,6.0,29.98,7299.630585088808
0.655384615,68,29,4.6,0,10.0,49,6.0,29.99,-93.98379737353987
0.932307692,68,29,4.6,0,10.0,52,7.0,30.02,-93.98379737353987
1.009259259,60,29,11.3,0,9.0,83,11.0,30.04,-40.6332591713006
0.731481481,60,29,11.3,1,8.0,93,9.0,30.05,-42.9649005250919
0.453703704,60,29,11.3,1,9.0,96,6.0,30.08,2257.309006111877
0.175925926,60,29,11.3,1,10.0,70,0.0,30.1,20465.01278257409
0.1018518519999999,60,29,11.3,1,10.0,59,14.0,30.05,24193.4742023636
0.37962963,60,29,11.3,1,9.0,78,15.0,30.03,4010.820610729703
0.657407407,60,29,11.3,1,6.0,93,17.0,30.08,-38.00633297950878
0.935185185,60,29,11.3,1,8.0,93,15.0,30.13,-32.6105044489405
1.013953488,55,29,9.0,1,9.0,93,8.0,30.16,-37.56907199452362
0.734883721,55,29,9.0,3,7.0,93,0.0,30.15,-88.89558200010818
0.455813953,55,29,9.0,4,4.0,90,6.0,30.19,1189.007510690618
0.176744186,55,29,9.0,4,3.0,87,3.0,30.2,11471.123962204469
0.102325581,55,29,9.0,3,7.0,78,17.0,30.17,14902.795481575258
0.381395349,55,29,9.0,3,10.0,78,15.0,30.14,4396.796836176625
0.660465116,55,29,9.0,3,10.0,93,15.0,30.16,-53.829493991020726
0.939534884,55,29,9.0,2,10.0,90,14.0,30.18,-32.6105044489405
1.0155521,58,29,10.4,2,10.0,96,14.0,30.18,-32.6105044489405
0.7356143079999999,58,29,10.4,1,10.0,100,9.0,30.19,-37.56907199452362
0.455676516,58,29,10.4,3,10.0,96,5.0,30.22,2241.485845100365
0.175738725,58,29,10.4,4,2.0,93,0.0,30.22,11471.123962204469
0.1041990669999999,58,29,10.4,1,10.0,72,20.0,30.17,20259.986035876285
0.3841368579999999,58,29,10.4,1,10.0,65,15.0,30.14,7578.935735511189
0.66407465,58,29,10.4,1,10.0,90,17.0,30.14,-32.6105044489405
0.944012442,58,29,10.4,1,10.0,93,10.0,30.14,-37.56907199452362
1.018720749,56,30,8.3,1,10.0,96,8.0,30.1,-37.56907199452362
0.737909516,56,30,8.3,1,10.0,100,7.0,30.06,-73.07242098859622
0.4570982839999999,56,30,8.3,1,7.0,100,9.0,30.08,2287.416526575381
0.176287051,56,30,8.3,3,7.0,83,3.0,30.07,15096.691215755909
0.104524181,56,30,8.3,3,8.0,78,5.0,29.99,14486.318907988394
0.3853354129999999,56,30,8.3,2,10.0,70,9.0,29.94,5676.32861802651
0.6661466460000001,56,30,8.3,2,10.0,90,11.0,29.94,97.93999196415007
0.946957878,56,30,8.3,2,10.0,93,9.0,29.96,-60.52352714440807
1.021909233,59,16,8.6,3,10.0,83,3.0,29.93,-494.5857069490343
0.740219092,59,16,8.6,3,10.0,90,5.0,29.87,-501.0009777361085
0.458528951,59,16,8.6,3,7.0,86,0.0,29.85,1408.2824638558934
0.176838811,59,16,8.6,4,7.0,84,0.0,29.9,4066.86810476577
0.10485133,59,16,8.6,4,9.0,68,17.0,29.87,4407.16466752426
0.386541471,59,16,8.6,4,7.0,84,8.0,29.88,260.6404261980747
0.668231612,59,16,8.6,4,10.0,75,0.0,29.94,-350.6979884980476
0.949921753,59,16,8.6,3,10.0,70,23.0,29.93,118.31865020791292
1.025117739,65,15,13.0,3,10.0,63,13.0,30.0,3.026371127542898
0.7425431709999999,65,15,13.0,4,10.0,84,15.0,30.03,-293.0079772520578
0.459968603,65,15,13.0,4,6.0,90,6.0,30.09,1578.0727666808768
0.177394035,65,15,13.0,4,9.0,87,6.0,30.13,4895.05802292919
0.105180534,65,15,13.0,3,10.0,61,18.0,30.1,19418.10702601596
0.387755102,65,15,13.0,4,10.0,57,15.0,30.08,6554.238944474652
0.67032967,65,15,13.0,3,10.0,59,21.0,30.08,770.0539640575225
0.952904239,65,15,13.0,3,10.0,78,11.0,30.06,-245.75933024470868
1.029968454,63,16,12.8,3,10.0,75,9.0,30.03,-341.08992503079713
0.746056782,63,16,12.8,4,10.0,84,7.0,29.99,-328.0740652611453
0.46214511,63,16,12.8,4,4.0,90,14.0,29.97,1309.6858355114873
0.178233438,63,16,12.8,4,3.0,87,15.0,29.99,4832.95304924192
0.105678233,63,16,12.8,4,4.0,90,15.0,29.93,3472.052929752271
0.389589905,63,16,12.8,4,3.0,87,15.0,29.88,978.6860451875937
0.673501577,63,16,12.8,4,9.0,87,14.0,29.9,-304.3818155847151
0.957413249,63,16,12.8,4,10.0,93,9.0,29.93,-297.96654479764095
0.938291139,62,23,8.1,4,10.0,90,9.0,29.93,-113.0750082701062
0.6534810129999999,62,23,8.1,3,10.0,90,5.0,29.96,-163.68198572986444
0.368670886,62,23,8.1,2,10.0,90,9.0,30.02,2522.236560485357
0.083860759,62,23,8.1,3,10.0,78,0.0,30.07,10391.898895826887
0.200949367,62,23,8.1,3,10.0,68,14.0,30.07,13673.795886762084
0.4857594939999999,62,23,8.1,2,10.0,73,13.0,30.06,2589.932958748476
0.77056962,62,23,8.1,3,10.0,87,3.0,30.06,-114.2450915901264
1.055379747,62,23,8.1,2,10.0,83,5.0,30.07,-93.02610204804618
0.941269841,58,20,10.6,2,10.0,86,0.0,30.06,-277.91763857558095
0.655555556,58,20,10.6,3,10.0,90,3.0,30.02,-348.5735222573991
0.36984127,58,20,10.6,3,10.0,83,5.0,29.99,2109.760696453354
0.084126984,58,20,10.6,3,10.0,78,7.0,29.96,8449.92920029538
0.201587302,58,20,10.6,3,10.0,72,20.0,29.86,9564.157977164157
0.487301587,58,20,10.6,4,3.0,90,21.0,29.75,1298.31199717883
0.773015873,58,20,10.6,3,10.0,87,13.0,29.85,-470.8934572726043
1.058730159,58,20,10.6,2,10.0,86,11.0,29.94,-438.30062939786677
0.944267516,55,29,13.3,3,10.0,80,9.0,29.98,-81.74251668648832
0.657643312,55,29,13.3,3,10.0,83,5.0,30.01,-111.85003714999263
0.371019108,55,29,13.3,2,10.0,80,11.0,30.06,3239.4312083925524
0.084394904,55,29,13.3,3,10.0,69,13.0,30.13,16730.99600543477
0.2022292989999999,55,29,13.3,3,10.0,55,18.0,30.12,18909.305301145865
0.4888535029999999,55,29,13.3,3,10.0,64,22.0,30.13,4172.880020437767
0.7754777070000001,55,29,13.3,1,10.0,72,16.0,30.17,160.04215617530525
1.0621019109999998,55,29,13.3,1,10.0,74,11.0,30.19,19.712584367760176
0.947284345,53,30,3.8,0,10.0,74,6.0,30.22,134.24223373584442
0.659744409,53,30,3.8,0,10.0,83,0.0,30.22,81.91914491914379
0.372204473,53,30,3.8,2,10.0,89,3.0,30.23,3707.6519634622205
0.084664537,53,30,3.8,3,10.0,67,3.0,30.27,16455.977594287153
0.2028753989999999,53,30,3.8,3,10.0,56,5.0,30.25,19487.87728267951
0.490415335,53,30,3.8,4,10.0,52,8.0,30.25,4600.196378490177
0.777955272,53,30,3.8,4,10.0,58,7.0,30.25,1058.6034194308274
1.065495208,53,30,3.8,4,10.0,62,0.0,30.27,784.8077115343884
0.950320513,60,30,4.6,3,10.0,62,3.0,30.28,1139.336343439908
0.6618589739999999,60,30,4.6,2,10.0,72,0.0,30.29,274.5718055433895
0.373397436,60,30,4.6,1,10.0,80,5.0,30.33,3707.6519634622205
0.084935897,60,30,4.6,0,10.0,62,8.0,30.35,23728.433873197195
0.203525641,60,30,4.6,1,10.0,54,0.0,30.3,23162.592789865404
0.491987179,60,30,4.6,0,10.0,63,14.0,30.26,4633.242983795519
0.7804487179999999,60,30,4.6,0,10.0,78,7.0,30.26,134.24223373584442
1.068910256,60,30,4.6,0,10.0,93,5.0,30.26,81.91914491914379
0.953376206,62,30,5.2,0,10.0,86,0.0,30.24,16.095812990736942
0.663987138,62,30,5.2,0,10.0,90,0.0,30.24,16.095812990736942
0.374598071,62,30,5.2,1,9.0,96,0.0,30.22,3807.6827848567777
0.085209003,62,30,5.2,0,9.0,84,3.0,30.22,18758.62880526625
0.204180064,62,30,5.2,0,10.0,75,0.0,30.16,21099.87750644812
0.493569132,62,30,5.2,1,10.0,55,11.0,30.11,5508.032889747429
0.7829581990000001,62,30,5.2,1,10.0,87,15.0,30.12,125.12419252697605
1.072347267,62,30,5.2,0,10.0,87,7.0,30.11,16.095812990736942
0.956521739,58,27,10.2,1,10.0,90,10.0,30.11,-37.56907199452362
0.666666667,58,27,10.2,1,10.0,90,9.0,30.08,-62.91858158454186
0.3768115939999999,58,27,10.2,3,10.0,93,0.0,30.06,3163.1924497819355
0.086956522,58,27,10.2,4,10.0,81,7.0,30.06,8485.08636579926
0.202898551,58,27,10.2,4,10.0,84,9.0,29.98,8580.520437862606
0.492753623,58,27,10.2,4,6.0,93,10.0,29.93,1489.618804493439
0.7826086959999999,58,27,10.2,4,5.0,93,16.0,29.91,-108.11644072452307
1.072463768,58,27,10.2,3,10.0,86,15.0,29.88,-231.12400244892376
0.959612278,57,28,19.3,3,10.0,83,23.0,29.87,198.24801919213473
0.668820679,57,28,19.3,3,10.0,83,24.0,29.85,198.24801919213473
0.378029079,57,28,19.3,2,10.0,83,21.0,29.86,3003.617706959382
0.08723748,57,28,19.3,2,10.0,75,14.0,29.88,22452.02590084889
0.20355412,57,28,19.3,2,10.0,70,20.0,29.87,20280.67385822691
0.4943457189999999,57,28,19.3,3,10.0,78,15.0,29.87,1652.9834175616882
0.785137318,57,28,19.3,2,10.0,83,15.0,29.91,-6.422367899883312
1.075928918,57,28,19.3,2,10.0,83,25.0,29.96,321.97511346236195
0.962722853,55,28,8.5,1,10.0,86,11.0,29.98,18.397331928326768
0.670988655,55,28,8.5,1,10.0,90,5.0,30.02,-90.63104760791241
0.379254457,55,28,8.5,3,10.0,90,9.0,30.07,3213.2536513048894
0.087520259,55,28,8.5,3,10.0,72,9.0,30.09,15565.883738829158
0.204213938,55,28,8.5,3,10.0,65,14.0,30.06,18194.90433988028
0.495948136,55,28,8.5,3,10.0,70,9.0,30.07,3169.684184647915
0.7876823340000001,55,28,8.5,3,10.0,78,9.0,30.09,-6.464972719903161
1.079416532,55,28,8.5,3,10.0,83,9.0,30.13,-58.78806153660385
0.965853659,57,28,10.2,3,10.0,90,9.0,30.16,-58.78806153660385
0.673170732,57,28,10.2,4,10.0,96,7.0,30.17,-68.39612500385431
0.380487805,57,28,10.2,3,10.0,86,7.0,30.21,3188.541959371954
0.087804878,57,28,10.2,3,10.0,75,10.0,30.27,15368.762666177932
0.2048780489999999,57,28,10.2,3,10.0,72,10.0,30.24,15964.727362573729
0.497560976,57,28,10.2,3,10.0,72,15.0,30.24,2520.101187269262
0.790243902,57,28,10.2,3,10.0,72,11.0,30.27,138.82316663322507
1.082926829,57,28,10.2,3,10.0,80,10.0,30.27,-58.78806153660385
0.969004894,60,28,5.9,4,8.0,93,6.0,30.28,15.37628044491046
0.675367047,60,28,5.9,4,10.0,96,8.0,30.27,45.483800908414786
0.381729201,60,28,5.9,4,9.0,87,0.0,30.3,2277.8620830057343
0.088091354,60,28,5.9,4,9.0,87,5.0,30.32,11481.149109849484
0.205546493,60,28,5.9,3,9.0,84,3.0,30.26,15437.74732537982
0.499184339,60,28,5.9,3,9.0,87,16.0,30.21,2850.554065339837
0.792822186,60,28,5.9,3,10.0,93,8.0,30.21,24.984343912160973
1.086460033,60,28,5.9,2,10.0,93,0.0,30.23,16.095812990736942
0.972176759,60,28,6.0,1,10.0,93,0.0,30.23,16.095812990736942
0.6775777409999999,60,28,6.0,2,10.0,96,0.0,30.22,16.095812990736942
0.3829787229999999,60,28,6.0,1,10.0,96,0.0,30.22,3807.6827848567777
0.088379705,60,28,6.0,1,9.0,93,5.0,30.23,19208.014506429412
0.206219313,60,28,6.0,1,10.0,63,9.0,30.16,22714.298989656396
0.5008183310000001,60,28,6.0,1,10.0,75,20.0,30.11,3115.745362207623
0.795417349,60,28,6.0,0,10.0,78,10.0,30.1,290.1756407799469
1.090016367,60,28,6.0,0,10.0,87,8.0,30.1,46.20333345424121
0.973770492,66,10,6.5,0,10.0,90,3.0,30.1,-121.20120080401801
0.678688525,66,10,6.5,0,10.0,93,0.0,30.08,-199.70466524369107
0.383606557,66,10,6.5,0,10.0,86,0.0,30.12,3069.6690549168698
0.08852459,66,10,6.5,0,10.0,52,7.0,30.14,22734.473740356123
0.206557377,66,10,6.5,0,10.0,40,6.0,30.07,21168.398421169313
0.501639344,66,10,6.5,1,10.0,27,7.0,30.04,7149.622866875127
0.796721311,66,10,6.5,0,10.0,38,9.0,30.06,371.23226683396024
1.091803279,66,10,6.5,1,10.0,47,9.0,30.08,347.9356202558313
0.978583196,69,14,5.0,1,10.0,45,11.0,30.1,1378.3835097478104
0.6820428340000001,69,14,5.0,1,10.0,54,8.0,30.1,1346.0293658367118
0.385502471,69,14,5.0,1,10.0,54,8.0,30.12,8116.455764572906
0.088962109,69,14,5.0,0,10.0,30,7.0,30.14,26590.003740767963
0.207578254,69,14,5.0,0,10.0,39,3.0,30.08,21209.534057684064
0.504118616,69,14,5.0,1,10.0,27,0.0,30.05,7451.180766153375
0.800658979,69,14,5.0,1,10.0,38,0.0,30.07,308.1596545424817
1.097199341,69,14,5.0,0,10.0,48,3.0,30.07,254.7554875008484
0.983471074,63,5,2.0,0,10.0,75,0.0,30.08,-163.6203152943911
0.6859504129999999,63,5,2.0,1,10.0,90,0.0,30.06,-181.93152515825625
0.388429752,63,5,2.0,0,10.0,90,0.0,30.09,3141.051818962151
0.090909091,63,5,2.0,0,8.0,78,3.0,30.11,9888.890665093662
0.20661157,63,5,2.0,1,8.0,73,8.0,30.06,13153.933165656877
0.504132231,63,5,2.0,1,6.0,50,0.0,30.04,4665.7036395867935
0.801652893,63,5,2.0,1,10.0,68,3.0,30.06,2.172840059398524
1.099173554,63,5,2.0,2,9.0,75,0.0,30.09,-31.507226894871124
0.985099338,64,9,1.2,1,8.0,83,0.0,30.1,-102.35410405714136
0.687086093,64,9,1.2,0,7.0,87,0.0,30.11,-102.35410405714136
0.3890728479999999,64,9,1.2,1,6.0,90,3.0,30.13,1352.3883090132413
0.091059603,64,9,1.2,1,6.0,78,3.0,30.15,5950.028167305951
0.206953642,64,9,1.2,1,7.0,70,3.0,30.11,7529.467209328692
0.504966887,64,9,1.2,2,10.0,49,0.0,30.08,3038.0461465227827
0.8029801320000001,64,9,1.2,1,10.0,70,0.0,30.09,116.23227516742934
1.100993377,64,9,1.2,1,10.0,78,0.0,30.11,-84.04289419327624
0.988372093,57,29,9.3,1,10.0,81,0.0,30.11,-67.67659245802795
0.6893687709999999,57,29,9.3,0,10.0,86,6.0,30.12,-67.67659245802795
0.390365449,57,29,9.3,1,10.0,93,7.0,30.14,3209.760948914034
0.091362126,57,29,9.3,0,9.0,81,0.0,30.17,18885.012879534843
0.207641196,57,29,9.3,1,9.0,75,18.0,30.12,20274.016485712196
0.506644518,57,29,9.3,1,9.0,83,16.0,30.09,2119.488398639969
0.805647841,57,29,9.3,1,6.0,96,13.0,30.1,-32.6105044489405
1.104651163,57,29,9.3,1,7.0,93,11.0,30.12,-32.6105044489405
0.991666667,54,27,5.7,2,7.0,93,6.0,30.13,16.095812990736942
0.691666667,54,27,5.7,4,8.0,86,5.0,30.14,15.37628044491046
0.391666667,54,27,5.7,4,6.0,86,7.0,30.14,2190.745561738424
0.091666667,54,27,5.7,4,8.0,86,5.0,30.16,11394.032588582175
0.208333333,54,27,5.7,4,9.0,83,9.0,30.14,10837.725458080848
0.5083333329999999,54,27,5.7,3,10.0,80,9.0,30.11,2963.282424776107
0.808333333,54,27,5.7,3,10.0,90,10.0,30.14,24.984343912160973
1.108333333,54,27,5.7,4,10.0,86,8.0,30.16,45.483800908414786
0.994991653,57,27,6.6,4,10.0,90,7.0,30.15,88.8738687919706
0.694490818,57,27,6.6,3,10.0,90,3.0,30.16,68.37441179571687
0.393989983,57,27,6.6,4,9.0,90,5.0,30.21,2098.3889967625196
0.093489149,57,27,6.6,4,8.0,87,5.0,30.25,11301.676023606273
0.207011686,57,27,6.6,3,10.0,78,11.0,30.22,16421.88123295412
0.507512521,57,27,6.6,2,10.0,72,14.0,30.2,3201.2482680773883
0.8080133559999999,57,27,6.6,0,10.0,78,10.0,30.21,172.02401061800208
1.10851419,57,27,6.6,0,10.0,69,3.0,30.21,342.19165951520307
0.998324958,55,28,6.6,0,10.0,83,3.0,30.2,89.59340133779709
0.69681742,55,28,6.6,0,10.0,83,0.0,30.16,89.59340133779709
0.395309883,55,28,6.6,1,10.0,80,3.0,30.16,3715.326219880874
0.093802345,55,28,6.6,1,10.0,60,5.0,30.15,24409.195241690235
0.207705193,55,28,6.6,1,10.0,37,0.0,30.11,23357.488489553067
0.50921273,55,28,6.6,1,10.0,60,11.0,30.08,4847.216320259224
0.810720268,55,28,6.6,0,10.0,83,22.0,30.1,288.1684566296347
1.112227806,55,28,6.6,0,10.0,83,8.0,30.11,119.70092180130132
1.0,54,28,6.0,2,10.0,77,0.0,30.09,260.06812031644256
0.697986577,54,28,6.0,0,10.0,83,5.0,30.08,10.699984460168672
0.395973154,54,28,6.0,2,10.0,83,0.0,30.12,3765.4012177140967
0.0939597319999999,54,28,6.0,2,10.0,72,3.0,30.15,20400.554438035128
0.208053691,54,28,6.0,2,10.0,70,3.0,30.1,21021.46371129917
0.5100671139999999,54,28,6.0,3,10.0,67,14.0,30.07,4331.089755041536
0.812080537,54,28,6.0,4,9.0,96,20.0,30.08,119.00883145058135
1.11409396,54,28,6.0,1,8.0,100,0.0,30.09,16.095812990736942
1.003367003,56,17,4.0,0,10.0,93,5.0,30.07,-181.93152515825625
0.7003366999999999,56,17,4.0,0,9.0,89,6.0,30.04,-216.43671887046986
0.397306397,56,17,4.0,1,9.0,96,5.0,30.04,2772.2499383485147
0.094276094,56,17,4.0,1,8.0,72,7.0,30.06,13851.489299179635
0.208754209,56,17,4.0,1,10.0,56,0.0,30.01,21760.420246239115
0.5117845120000001,56,17,4.0,1,10.0,50,0.0,29.99,4543.728562579742
0.814814815,56,17,4.0,1,10.0,78,0.0,30.01,-253.9923425348967
1.117845118,56,17,4.0,0,10.0,77,0.0,30.05,-204.55544839515858
1.006745363,54,15,2.7,1,10.0,86,0.0,30.05,-181.93152515825625
0.703204047,54,15,2.7,0,9.0,89,5.0,30.05,-181.93152515825625
0.399662732,54,15,2.7,2,5.0,89,3.0,30.06,2966.65716341995
0.0961214169999999,54,15,2.7,3,3.0,83,6.0,30.07,6595.870415194295
0.207419899,54,15,2.7,3,4.0,80,5.0,30.03,10077.859554204193
0.5109612139999999,54,15,2.7,3,7.0,62,3.0,30.0,4273.019134361479
0.81450253,54,15,2.7,3,10.0,67,0.0,30.01,-37.92209320918096
1.118043845,54,15,2.7,3,10.0,78,0.0,30.0,-275.21133207697693
1.008445946,55,36,3.3,3,9.0,77,0.0,30.01,-4.475968016734698
0.7043918920000001,55,36,3.3,3,10.0,83,0.0,30.03,-15.863923732667903
0.4003378379999999,55,36,3.3,3,8.0,83,0.0,30.04,3422.6169967360306
0.096283784,55,36,3.3,4,7.0,87,7.0,30.05,8883.933401326994
0.20777027,55,36,3.3,4,7.0,75,0.0,30.01,12447.84779072022
0.511824324,55,36,3.3,4,6.0,81,6.0,29.98,2113.9419968270317
0.815878378,55,36,3.3,3,10.0,75,0.0,29.96,-4.475968016734698
1.119932432,55,36,3.3,3,10.0,83,7.0,29.96,-15.863923732667903
1.011864407,55,34,2.1,3,10.0,80,3.0,29.94,63.67873630315535
0.7067796609999999,55,34,2.1,3,10.0,83,6.0,29.89,57.26346551608118
0.401694915,55,34,2.1,4,9.0,83,0.0,29.85,1388.8418851768397
0.096610169,55,34,2.1,4,9.0,78,0.0,29.88,7653.479659559606
0.208474576,55,34,2.1,4,4.0,90,0.0,29.88,10796.682355458932
0.513559322,55,34,2.1,4,6.0,86,0.0,29.89,2038.9830289249
0.818644068,55,34,2.1,3,9.0,90,0.0,29.92,63.67873630315535
1.123728814,55,34,2.1,4,8.0,90,0.0,29.95,4.635533263585922
1.015280136,56,29,7.2,3,9.0,93,0.0,29.98,-34.98057212622177
0.709677419,56,29,7.2,4,9.0,93,9.0,30.0,15.626405333536393
0.404074703,56,29,7.2,4,8.0,90,6.0,30.05,2050.7116010892687
0.098471986,56,29,7.2,2,8.0,87,7.0,30.1,19115.657941453508
0.20713073,56,29,7.2,4,9.0,80,11.0,30.09,10568.283959739652
0.512733447,56,29,7.2,3,10.0,78,11.0,30.11,2434.1444755391144
0.818336163,56,29,7.2,4,10.0,80,10.0,30.15,38.58086048342096
1.123938879,56,29,7.2,4,10.0,83,8.0,30.2,38.58086048342096
1.017006803,53,24,3.9,4,10.0,86,5.0,30.22,81.19961237331731
0.710884354,53,24,3.9,4,10.0,83,3.0,30.22,81.19961237331731
0.404761905,53,24,3.9,4,10.0,86,3.0,30.25,1789.828427877879
0.098639456,53,24,3.9,4,10.0,83,3.0,30.3,6919.9596827938985
0.207482993,53,24,3.9,4,10.0,83,5.0,30.24,8774.386586730667
